Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
20/01/2025 11:18:17 	 Channel 1:'CAL' 
20/01/2025 11:18:17 	 Programme selected on environmental chamber:Programme en cours = "cable_stability" 
20/01/2025 11:18:39 	 Measurement 1 
20/01/2025 11:18:39 	 22.36 
20/01/2025 11:18:50 	 Measurement 2 
20/01/2025 11:18:50 	 22.367 
20/01/2025 11:19:00 	 Measurement 3 
20/01/2025 11:19:00 	 22.372 
20/01/2025 11:19:10 	 Measurement 4 
20/01/2025 11:19:10 	 21.938 
20/01/2025 11:19:21 	 Measurement 5 
20/01/2025 11:19:21 	 20.732 
20/01/2025 11:19:31 	 Measurement 6 
20/01/2025 11:19:31 	 20.233 
20/01/2025 11:19:41 	 Measurement 7 
20/01/2025 11:19:41 	 20.342 
20/01/2025 11:19:52 	 Measurement 8 
20/01/2025 11:19:52 	 20.532 
20/01/2025 11:20:02 	 Measurement 9 
20/01/2025 11:20:02 	 20.614 
20/01/2025 11:20:12 	 Measurement 10 
20/01/2025 11:20:12 	 20.58 
20/01/2025 11:20:23 	 Measurement 11 
20/01/2025 11:20:23 	 20.396 
20/01/2025 11:20:33 	 Measurement 12 
20/01/2025 11:20:33 	 20.109 
20/01/2025 11:20:43 	 Measurement 13 
20/01/2025 11:20:43 	 19.88 
20/01/2025 11:20:54 	 Measurement 14 
20/01/2025 11:20:54 	 19.688 
20/01/2025 11:21:04 	 Measurement 15 
20/01/2025 11:21:04 	 19.576 
20/01/2025 11:21:14 	 Measurement 16 
20/01/2025 11:21:14 	 19.593 
20/01/2025 11:21:25 	 Measurement 17 
20/01/2025 11:21:25 	 19.642 
20/01/2025 11:21:35 	 Measurement 18 
20/01/2025 11:21:35 	 19.666 
20/01/2025 11:21:45 	 Measurement 19 
20/01/2025 11:21:45 	 19.631 
20/01/2025 11:21:56 	 Measurement 20 
20/01/2025 11:21:56 	 19.569 
20/01/2025 11:22:06 	 Measurement 21 
20/01/2025 11:22:06 	 19.596 
20/01/2025 11:22:16 	 Measurement 22 
20/01/2025 11:22:16 	 19.63 
20/01/2025 11:22:27 	 Measurement 23 
20/01/2025 11:22:27 	 19.566 
20/01/2025 11:22:37 	 Measurement 24 
20/01/2025 11:22:37 	 19.508 
20/01/2025 11:22:47 	 Measurement 25 
20/01/2025 11:22:47 	 19.511 
20/01/2025 11:22:58 	 Measurement 26 
20/01/2025 11:22:58 	 19.513 
20/01/2025 11:23:08 	 Measurement 27 
20/01/2025 11:23:08 	 19.499 
20/01/2025 11:23:18 	 Measurement 28 
20/01/2025 11:23:18 	 19.42 
20/01/2025 11:23:29 	 Measurement 29 
20/01/2025 11:23:29 	 19.388 
20/01/2025 11:23:39 	 Measurement 30 
20/01/2025 11:23:39 	 19.375 
20/01/2025 11:23:49 	 Measurement 31 
20/01/2025 11:23:49 	 19.378 
20/01/2025 11:24:00 	 Measurement 32 
20/01/2025 11:24:00 	 19.346 
20/01/2025 11:24:10 	 Measurement 33 
20/01/2025 11:24:10 	 19.306 
20/01/2025 11:24:20 	 Measurement 34 
20/01/2025 11:24:20 	 19.264 
20/01/2025 11:24:31 	 Measurement 35 
20/01/2025 11:24:31 	 19.262 
20/01/2025 11:24:41 	 Measurement 36 
20/01/2025 11:24:41 	 19.229 
20/01/2025 11:24:52 	 Measurement 37 
20/01/2025 11:24:52 	 19.208 
20/01/2025 11:25:02 	 Measurement 38 
20/01/2025 11:25:02 	 19.19 
20/01/2025 11:25:12 	 Measurement 39 
20/01/2025 11:25:12 	 19.156 
20/01/2025 11:25:23 	 Measurement 40 
20/01/2025 11:25:23 	 19.138 
20/01/2025 11:25:33 	 Measurement 41 
20/01/2025 11:25:33 	 19.103 
20/01/2025 11:25:43 	 Measurement 42 
20/01/2025 11:25:43 	 19.075 
20/01/2025 11:25:54 	 Measurement 43 
20/01/2025 11:25:54 	 19.043 
20/01/2025 11:26:04 	 Measurement 44 
20/01/2025 11:26:04 	 19.02 
20/01/2025 11:26:14 	 Measurement 45 
20/01/2025 11:26:14 	 19.0 
20/01/2025 11:26:25 	 Measurement 46 
20/01/2025 11:26:25 	 18.971 
20/01/2025 11:26:35 	 Measurement 47 
20/01/2025 11:26:35 	 18.958 
20/01/2025 11:26:45 	 Measurement 48 
20/01/2025 11:26:45 	 18.94 
20/01/2025 11:26:56 	 Measurement 49 
20/01/2025 11:26:56 	 18.909 
20/01/2025 11:27:06 	 Measurement 50 
20/01/2025 11:27:06 	 18.897 
20/01/2025 11:27:16 	 Measurement 51 
20/01/2025 11:27:16 	 18.854 
20/01/2025 11:27:27 	 Measurement 52 
20/01/2025 11:27:27 	 18.832 
20/01/2025 11:27:37 	 Measurement 53 
20/01/2025 11:27:37 	 18.805 
20/01/2025 11:27:48 	 Measurement 54 
20/01/2025 11:27:48 	 18.755 
20/01/2025 11:27:58 	 Measurement 55 
20/01/2025 11:27:58 	 18.731 
20/01/2025 11:28:08 	 Measurement 56 
20/01/2025 11:28:08 	 18.723 
20/01/2025 11:28:19 	 Measurement 57 
20/01/2025 11:28:19 	 18.694 
20/01/2025 11:28:29 	 Measurement 58 
20/01/2025 11:28:29 	 18.685 
20/01/2025 11:28:39 	 Measurement 59 
20/01/2025 11:28:39 	 18.676 
20/01/2025 11:28:50 	 Measurement 60 
20/01/2025 11:28:50 	 18.633 
20/01/2025 11:29:00 	 Measurement 61 
20/01/2025 11:29:00 	 18.59 
20/01/2025 11:29:10 	 Measurement 62 
20/01/2025 11:29:10 	 18.544 
20/01/2025 11:29:21 	 Measurement 63 
20/01/2025 11:29:21 	 18.537 
20/01/2025 11:29:31 	 Measurement 64 
20/01/2025 11:29:31 	 18.492 
20/01/2025 11:29:41 	 Measurement 65 
20/01/2025 11:29:41 	 18.488 
20/01/2025 11:29:52 	 Measurement 66 
20/01/2025 11:29:52 	 18.472 
20/01/2025 11:30:02 	 Measurement 67 
20/01/2025 11:30:02 	 18.443 
20/01/2025 11:30:12 	 Measurement 68 
20/01/2025 11:30:12 	 18.424 
20/01/2025 11:30:23 	 Measurement 69 
20/01/2025 11:30:23 	 18.387 
20/01/2025 11:30:33 	 Measurement 70 
20/01/2025 11:30:33 	 18.369 
20/01/2025 11:30:44 	 Measurement 71 
20/01/2025 11:30:44 	 18.346 
20/01/2025 11:30:54 	 Measurement 72 
20/01/2025 11:30:54 	 18.307 
20/01/2025 11:31:04 	 Measurement 73 
20/01/2025 11:31:04 	 18.272 
20/01/2025 11:31:15 	 Measurement 74 
20/01/2025 11:31:15 	 18.253 
20/01/2025 11:31:25 	 Measurement 75 
20/01/2025 11:31:25 	 18.221 
20/01/2025 11:31:35 	 Measurement 76 
20/01/2025 11:31:35 	 18.186 
20/01/2025 11:31:46 	 Measurement 77 
20/01/2025 11:31:46 	 18.183 
20/01/2025 11:31:56 	 Measurement 78 
20/01/2025 11:31:56 	 18.161 
20/01/2025 11:32:06 	 Measurement 79 
20/01/2025 11:32:06 	 18.148 
20/01/2025 11:32:17 	 Measurement 80 
20/01/2025 11:32:17 	 18.142 
20/01/2025 11:32:27 	 Measurement 81 
20/01/2025 11:32:27 	 18.109 
20/01/2025 11:32:37 	 Measurement 82 
20/01/2025 11:32:37 	 18.065 
20/01/2025 11:32:48 	 Measurement 83 
20/01/2025 11:32:48 	 18.036 
20/01/2025 11:32:58 	 Measurement 84 
20/01/2025 11:32:58 	 17.981 
20/01/2025 11:33:09 	 Measurement 85 
20/01/2025 11:33:09 	 17.961 
20/01/2025 11:33:19 	 Measurement 86 
20/01/2025 11:33:19 	 17.93 
20/01/2025 11:33:29 	 Measurement 87 
20/01/2025 11:33:29 	 17.917 
20/01/2025 11:33:40 	 Measurement 88 
20/01/2025 11:33:40 	 17.895 
20/01/2025 11:33:50 	 Measurement 89 
20/01/2025 11:33:50 	 17.871 
20/01/2025 11:34:00 	 Measurement 90 
20/01/2025 11:34:00 	 17.868 
20/01/2025 11:34:11 	 Measurement 91 
20/01/2025 11:34:11 	 17.849 
20/01/2025 11:34:21 	 Measurement 92 
20/01/2025 11:34:21 	 17.801 
20/01/2025 11:34:31 	 Measurement 93 
20/01/2025 11:34:31 	 17.778 
20/01/2025 11:34:42 	 Measurement 94 
20/01/2025 11:34:42 	 17.743 
20/01/2025 11:34:52 	 Measurement 95 
20/01/2025 11:34:52 	 17.691 
20/01/2025 11:35:02 	 Measurement 96 
20/01/2025 11:35:02 	 17.675 
20/01/2025 11:35:13 	 Measurement 97 
20/01/2025 11:35:13 	 17.681 
20/01/2025 11:35:23 	 Measurement 98 
20/01/2025 11:35:23 	 17.65 
20/01/2025 11:35:33 	 Measurement 99 
20/01/2025 11:35:33 	 17.612 
20/01/2025 11:35:44 	 Measurement 100 
20/01/2025 11:35:44 	 17.589 
20/01/2025 11:35:54 	 Measurement 101 
20/01/2025 11:35:54 	 17.551 
20/01/2025 11:36:04 	 Measurement 102 
20/01/2025 11:36:04 	 17.532 
20/01/2025 11:36:15 	 Measurement 103 
20/01/2025 11:36:15 	 17.499 
20/01/2025 11:36:25 	 Measurement 104 
20/01/2025 11:36:25 	 17.475 
20/01/2025 11:36:36 	 Measurement 105 
20/01/2025 11:36:36 	 17.467 
20/01/2025 11:36:46 	 Measurement 106 
20/01/2025 11:36:46 	 17.423 
20/01/2025 11:36:56 	 Measurement 107 
20/01/2025 11:36:56 	 17.418 
