Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
17/01/2025 15:45:04 	 Channel 1:'CAL' 
17/01/2025 15:45:04 	 Programme selected on environmental chamber:Programme en cours = "cable_stability" 
17/01/2025 15:45:27 	 Measurement 1 
17/01/2025 15:45:27 	 19.117 
17/01/2025 15:45:37 	 Measurement 2 
17/01/2025 15:45:37 	 19.231 
17/01/2025 15:45:47 	 Measurement 3 
17/01/2025 15:45:47 	 19.347 
17/01/2025 15:45:58 	 Measurement 4 
17/01/2025 15:45:58 	 20.455 
17/01/2025 15:46:08 	 Measurement 5 
17/01/2025 15:46:08 	 21.053 
17/01/2025 15:46:18 	 Measurement 6 
17/01/2025 15:46:18 	 21.036 
17/01/2025 15:46:29 	 Measurement 7 
17/01/2025 15:46:29 	 20.768 
17/01/2025 15:46:39 	 Measurement 8 
17/01/2025 15:46:39 	 20.489 
17/01/2025 15:46:49 	 Measurement 9 
17/01/2025 15:46:49 	 20.226 
17/01/2025 15:47:00 	 Measurement 10 
17/01/2025 15:47:00 	 20.027 
17/01/2025 15:47:10 	 Measurement 11 
17/01/2025 15:47:10 	 19.849 
17/01/2025 15:47:20 	 Measurement 12 
17/01/2025 15:47:20 	 19.762 
17/01/2025 15:47:31 	 Measurement 13 
17/01/2025 15:47:31 	 19.744 
17/01/2025 15:47:41 	 Measurement 14 
17/01/2025 15:47:41 	 19.744 
17/01/2025 15:47:52 	 Measurement 15 
17/01/2025 15:47:52 	 19.751 
17/01/2025 15:48:02 	 Measurement 16 
17/01/2025 15:48:02 	 19.738 
17/01/2025 15:48:12 	 Measurement 17 
17/01/2025 15:48:12 	 19.716 
17/01/2025 15:48:23 	 Measurement 18 
17/01/2025 15:48:23 	 19.692 
17/01/2025 15:48:33 	 Measurement 19 
17/01/2025 15:48:33 	 19.683 
17/01/2025 15:48:43 	 Measurement 20 
17/01/2025 15:48:43 	 19.663 
17/01/2025 15:48:54 	 Measurement 21 
17/01/2025 15:48:54 	 19.61 
17/01/2025 15:49:04 	 Measurement 22 
17/01/2025 15:49:04 	 19.589 
17/01/2025 15:49:14 	 Measurement 23 
17/01/2025 15:49:14 	 19.567 
17/01/2025 15:49:25 	 Measurement 24 
17/01/2025 15:49:25 	 19.549 
17/01/2025 15:49:35 	 Measurement 25 
17/01/2025 15:49:35 	 19.532 
17/01/2025 15:49:45 	 Measurement 26 
17/01/2025 15:49:45 	 19.513 
17/01/2025 15:49:56 	 Measurement 27 
17/01/2025 15:49:56 	 19.475 
17/01/2025 15:50:06 	 Measurement 28 
17/01/2025 15:50:06 	 19.446 
17/01/2025 15:50:16 	 Measurement 29 
17/01/2025 15:50:16 	 19.431 
17/01/2025 15:50:27 	 Measurement 30 
17/01/2025 15:50:27 	 19.399 
17/01/2025 15:50:37 	 Measurement 31 
17/01/2025 15:50:37 	 19.393 
17/01/2025 15:50:47 	 Measurement 32 
17/01/2025 15:50:47 	 19.37 
17/01/2025 15:50:58 	 Measurement 33 
17/01/2025 15:50:58 	 19.313 
17/01/2025 15:51:08 	 Measurement 34 
17/01/2025 15:51:08 	 19.285 
17/01/2025 15:51:19 	 Measurement 35 
17/01/2025 15:51:19 	 19.255 
17/01/2025 15:51:29 	 Measurement 36 
17/01/2025 15:51:29 	 19.226 
17/01/2025 15:51:39 	 Measurement 37 
17/01/2025 15:51:39 	 19.212 
17/01/2025 15:51:49 	 Measurement 38 
17/01/2025 15:51:49 	 19.193 
17/01/2025 15:52:00 	 Measurement 39 
17/01/2025 15:52:00 	 19.173 
17/01/2025 15:52:10 	 Measurement 40 
17/01/2025 15:52:10 	 19.138 
17/01/2025 15:52:21 	 Measurement 41 
17/01/2025 15:52:21 	 19.108 
17/01/2025 15:52:31 	 Measurement 42 
17/01/2025 15:52:31 	 19.083 
17/01/2025 15:52:41 	 Measurement 43 
17/01/2025 15:52:41 	 19.045 
17/01/2025 15:52:52 	 Measurement 44 
17/01/2025 15:52:52 	 19.015 
17/01/2025 15:53:02 	 Measurement 45 
17/01/2025 15:53:02 	 19.022 
17/01/2025 15:53:12 	 Measurement 46 
17/01/2025 15:53:12 	 19.013 
17/01/2025 15:53:23 	 Measurement 47 
17/01/2025 15:53:23 	 18.985 
17/01/2025 15:53:33 	 Measurement 48 
17/01/2025 15:53:33 	 18.96 
17/01/2025 15:53:43 	 Measurement 49 
17/01/2025 15:53:43 	 18.92 
17/01/2025 15:53:54 	 Measurement 50 
17/01/2025 15:53:54 	 18.885 
17/01/2025 15:54:04 	 Measurement 51 
17/01/2025 15:54:04 	 18.879 
17/01/2025 15:54:14 	 Measurement 52 
17/01/2025 15:54:14 	 18.834 
17/01/2025 15:54:25 	 Measurement 53 
17/01/2025 15:54:25 	 18.785 
17/01/2025 15:54:35 	 Measurement 54 
17/01/2025 15:54:35 	 18.75 
17/01/2025 15:54:45 	 Measurement 55 
17/01/2025 15:54:45 	 18.73 
17/01/2025 15:54:56 	 Measurement 56 
17/01/2025 15:54:56 	 18.72 
17/01/2025 15:55:06 	 Measurement 57 
17/01/2025 15:55:06 	 18.687 
17/01/2025 15:55:16 	 Measurement 58 
17/01/2025 15:55:16 	 18.698 
17/01/2025 15:55:27 	 Measurement 59 
17/01/2025 15:55:27 	 18.667 
17/01/2025 15:55:37 	 Measurement 60 
17/01/2025 15:55:37 	 18.632 
17/01/2025 15:55:47 	 Measurement 61 
17/01/2025 15:55:47 	 18.585 
17/01/2025 15:55:58 	 Measurement 62 
17/01/2025 15:55:58 	 18.583 
17/01/2025 15:56:08 	 Measurement 63 
17/01/2025 15:56:08 	 18.544 
17/01/2025 15:56:18 	 Measurement 64 
17/01/2025 15:56:18 	 18.521 
17/01/2025 15:56:29 	 Measurement 65 
17/01/2025 15:56:29 	 18.505 
17/01/2025 15:56:39 	 Measurement 66 
17/01/2025 15:56:39 	 18.473 
17/01/2025 15:56:49 	 Measurement 67 
17/01/2025 15:56:49 	 18.439 
17/01/2025 15:57:00 	 Measurement 68 
17/01/2025 15:57:00 	 18.438 
17/01/2025 15:57:10 	 Measurement 69 
17/01/2025 15:57:10 	 18.425 
17/01/2025 15:57:20 	 Measurement 70 
17/01/2025 15:57:20 	 18.365 
17/01/2025 15:57:31 	 Measurement 71 
17/01/2025 15:57:31 	 18.323 
17/01/2025 15:57:41 	 Measurement 72 
17/01/2025 15:57:41 	 18.297 
17/01/2025 15:57:51 	 Measurement 73 
17/01/2025 15:57:51 	 18.265 
17/01/2025 15:58:02 	 Measurement 74 
17/01/2025 15:58:02 	 18.269 
17/01/2025 15:58:12 	 Measurement 75 
17/01/2025 15:58:12 	 18.254 
17/01/2025 15:58:22 	 Measurement 76 
